"table","name","valueType","entityType","mimeType","unit","repeatable","occurrenceGroup","Universe and Conditions","definition:en","Domain","minimum","label:en","script","Required field? (Y/N)","Direct or Derived","maximum","Level of Measurement","Coding procedures (Teleform)
Critical (C)
Non-Critical (NC)","condition","Field Length","Validation Online","Validation TELEform","Importance (According to P3G Generic DS)"
"Baseline Questionnaire","SNUFF_EVER","text","Participant",,,"0",,"OTHER_TOBACCO=yes","Indicator of whether particiant has ever used snuff for 6+ months","Other Types of Tobacco",,"What other types of products listed below have you ever used on a regular basis and for a period of at least six months?","$('SNUFF_EVER')","N","Direct",,"Categorical","NC","$('OTHER_TOBACCO').any('YES')","2",,,
"Baseline Questionnaire","STAND","text","Participant",,,"0",,"All respondents","Indicator of whether participant is able to stand unassisted or not","Anthropometric Measures",,"Are you able to stand without assistance?","$('STAND')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","STOM_CHILD_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with stomach cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('STOM_CHILD_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","STOM_CHILD_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with stomach cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('STOM_CHILD_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","STOM_SIB_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with stomach cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('STOM_SIB_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","STOM_SIB_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with stomach cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('STOM_SIB_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","STROKE","text","Participant",,,"0",,"All respondents","Indicator of whether participant has ever had a stroke","Personal Medical History",,"Has a doctor ever told you that you had any of the following conditions?","$('STROKE')","N","Direct",,"Categorical","NC",,"2",,,"High"
"Baseline Questionnaire","STROKE_CHILD","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's children have ever had a stroke","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('STROKE_CHILD')","N","Direct",,"Categorical","NC",,"2",,,"Low"
"Baseline Questionnaire","STROKE_CHILD_NUM","integer","Participant",,,"0",,"STROKE_CHILD=yes","Indicator of the number of participant's children who have had a stroke","Family Health History","0","If yes, how many children were diagnosed?","$('STROKE_CHILD_NUM')","N","Direct","15","Continuous","NC","$('STROKE_CHILD').any('YES')","2",,,
"Baseline Questionnaire","STROKE_FATHER","text","Participant",,,"0",,"All respondents","Indicator of whether participant's father has ever had a stroke","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('STROKE_FATHER')","N","Direct",,"Categorical","NC",,"2",,,"Low"
"Baseline Questionnaire","STROKE_MOTHER","text","Participant",,,"0",,"All respondents","Indicator of whether participant's mother has ever had a stroke","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('STROKE_MOTHER')","N","Direct",,"Categorical","NC",,"2",,,"Low"
"Baseline Questionnaire","STROKE_ONSET","integer","Participant",,"Years","0",,"STROKE=yes","Age of participant at time of diagnosis","Personal Medical History","1","Age at first diagnosis","$('STROKE_ONSET')","N","Direct","$('CURRENT_AGE')","Continuous","NC","$('STROKE').any('YES')","2","Age<= Current age","[1-80]","Medium"
"Baseline Questionnaire","STROKE_ONSET_Ca","text","Participant",,,"0",,"STROKE=yes","Age of participant at time of diagnosis","Personal Medical History","1","Age at first diagnosis","$('STROKE_ONSET_Ca')","N","Direct","$('CURRENT_AGE')","Categorical",,"$('STROKE').any('YES')",,"Age<= Current age",,
"Baseline Questionnaire","STROKE_SIB","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's siblings have ever had a stroke","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('STROKE_SIB')","N","Direct",,"Categorical","NC",,"2",,,"Low"
"Baseline Questionnaire","STROKE_SIB_NUM","integer","Participant",,,"0",,"STROKE_SIB=yes","Indicator of the number of participant's siblings who have had a stroke","Family Health History","0","If yes, how many siblings were diagnosed?","$('STROKE_SIB_NUM')","N","Direct","15","Continuous","NC","$('STROKE_SIB').any('YES')","2",,,
"Baseline Questionnaire","TANNING","text","Participant",,,"0",,"All respondents","Indicator of the frequency of use of tanning equipment in the past year","Sunlight",,"In the past 12 months, how many times have you used artificial tanning equipment such as a tanning bed, sunlamp or tanning light for any reason, including medical reasons?","$('TANNING')","N","Direct",,"Ordinal","NC",,,,,
"Baseline Questionnaire","THY_CHILD_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with thyroid cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('THY_CHILD_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","THY_CHILD_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with thyroid cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('THY_CHILD_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","THY_SIB_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with thyroid cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('THY_SIB_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","THY_SIB_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with thyroid cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('THY_SIB_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","TRACH_CHILD_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with cancer of the trachea","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('TRACH_CHILD_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","TRACH_CHILD_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with cancer of the trachea","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('TRACH_CHILD_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","TRACH_SIB_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with cancer of the trachea","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('TRACH_SIB_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","TRACH_SIB_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with cancer of the trachea","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('TRACH_SIB_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","TUBAL_LIG","text","Participant",,,"0",,"SEX=female","Indicator of whether participant has ever had a tubal ligation","Women's Health",,"Have you ever had a tubal ligation (had your ""tubes tied"")?","$('TUBAL_LIG')","N","Direct",,"Categorical","NC","$('SEX').any('FEMALE')","2",,,
"Baseline Questionnaire","UTER_CHILD_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with uterine cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('UTER_CHILD_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","UTER_CHILD_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with uterine cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('UTER_CHILD_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","UTER_SIB_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with uterine cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('UTER_SIB_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","UTER_SIB_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with uterine cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('UTER_SIB_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","VEG_DAY_NUM","integer","Participant",,,"0",,"All respondents","Indicator of the total number of servings of vegetables consumed each day","Diet","0","In a typical day, how many total servings of vegetables do you eat?","$('VEG_DAY_NUM')","N","Direct","10","Continuous","NC",,"2","[0-10]","[0-10]",
"Baseline Questionnaire","VEG_DAY_NUM_Ca","text","Participant",,,"0",,"All respondents","Indicator of the total number of servings of vegetables consumed each day","Diet","0","In a typical day, how many total servings of vegetables do you eat?","$('VEG_DAY_NUM_Ca')","N","Direct","10","Categorical",,,,"[0-10]",,
"Baseline Questionnaire","WAIST_FIRST_CM","integer","Participant",,"Centimetres","0",,"STAND=yes","Waist measurement #1 (in centimetres)","Anthropometric Measures",,"Waist measurement (1)","$('WAIST_FIRST_CM')","N","Direct or Derived",,"Ratio","NC","$('STAND').any('YES')","4",,,
